,0,1,2,3,4,5,6,7,8,9,10,11,12,13
3917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8100079894065857,0.0
3918,0.0,0.0,0.0,0.0,0.8026519417762756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3919,0.0,0.6491105556488037,0.0,0.0,0.0,0.0,0.0,0.5960408449172974,0.0,0.0,0.0,0.0,0.0,0.0
3920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6496407985687256,0.0,0.0,0.0,0.7332128286361694,0.0
3921,0.0,0.7023515105247498,0.0,0.0,0.5606356263160706,0.0,0.0,0.0,0.9752283692359924,0.0,0.0,0.0,0.0,0.0
3922,0.0,0.0,0.0,0.0,0.9634259939193726,0.0,0.0,0.6978822350502014,0.0,0.0,0.0,0.0,0.0,0.0
3923,0.0,0.9837484359741212,0.0,0.0,0.0,0.0,0.0,0.0,0.9933492541313172,0.0,0.0,0.0,0.0,0.0
3924,0.0,0.6446713805198669,0.5956014394760132,0.0,0.0,0.0,0.0,0.5014560818672179,0.0,0.8862646222114563,0.7254655361175537,0.0,0.0,0.0
3925,0.0,0.859249472618103,0.0,0.0,0.0,0.0,0.0,0.5398245453834534,0.904712736606598,0.0,0.0,0.0,0.0,0.0
3926,0.0,0.5281855463981628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8591222763061523,0.0,0.0,0.0,0.0
3927,0.0,0.0,0.0,0.0,0.8383756279945374,0.0,0.0,0.0,0.9939306974411012,0.0,0.0,0.0,0.0,0.0
3928,0.0,0.9983554482460022,0.0,0.0,0.0,0.0,0.0,0.9612228274345398,0.0,0.0,0.0,0.0,0.0,0.0
3929,0.0,0.0,0.0,0.0,0.0,0.5647848844528198,0.0,0.0,0.0,0.775844156742096,0.0,0.0,0.0,0.0
3930,0.0,0.9978944659233092,0.0,0.0,0.0,0.0,0.0,0.0,0.9966896772384644,0.0,0.0,0.0,0.0,0.0
3931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3932,0.0,0.6352349519729614,0.0,0.0,0.0,0.0,0.0,0.0,0.7186315655708313,0.8564066886901855,0.0,0.0,0.0,0.0
3933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5458545684814453,0.0
3934,0.0,0.0,0.5893358588218689,0.0,0.0,0.0,0.0,0.0,0.0,0.7442156076431274,0.0,0.0,0.0,0.0
3935,0.0,0.0,0.0,0.0,0.0,0.5451481938362122,0.0,0.9198302626609802,0.0,0.0,0.0,0.0,0.0,0.0
3936,0.0,0.9599570631980896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96077561378479,0.5751080513000488,0.0,0.0,0.0
3937,0.0,0.7312709093093872,0.0,0.0,0.0,0.8675594925880432,0.0,0.0,0.6504412293434143,0.0,0.0,0.0,0.0,0.0
3938,0.0,0.7801006436347961,0.0,0.0,0.0,0.0,0.0,0.0,0.9945213794708252,0.0,0.0,0.0,0.0,0.0
3939,0.0,0.9798294305801392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3940,0.0,0.0,0.7493059039115906,0.0,0.0,0.0,0.0,0.0,0.9455118775367736,0.0,0.0,0.0,0.0,0.0
3941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5042299628257751,0.0,0.0,0.0,0.0
3942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7100536823272705,0.59842848777771,0.0,0.0,0.0
3943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6611596941947937,0.0,0.0,0.0,0.0
3944,0.0,0.9938133955001832,0.0,0.0,0.0,0.0,0.0,0.6089197993278503,0.7783577442169191,0.0,0.0,0.0,0.0,0.0
3945,0.0,0.8179764151573181,0.6544044017791748,0.0,0.0,0.0,0.0,0.0,0.0,0.9932811260223388,0.0,0.0,0.0,0.0
3946,0.0,0.0,0.0,0.0,0.0,0.843257486820221,0.0,0.0,0.0,0.8612372875213623,0.0,0.0,0.6439743041992188,0.0
3947,0.0,0.0,0.0,0.0,0.6234349012374878,0.0,0.0,0.0,0.9710606932640076,0.0,0.0,0.0,0.0,0.0
3948,0.0,0.0,0.0,0.0,0.9692710041999816,0.0,0.0,0.61702960729599,0.992414891719818,0.0,0.0,0.0,0.0,0.0
3949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5267525315284729,0.0
3950,0.0,0.0,0.8348310589790344,0.0,0.0,0.0,0.0,0.6634297966957092,0.7461773753166199,0.0,0.0,0.0,0.0,0.0
3951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7429409623146057,0.0,0.0,0.0,0.0
3952,0.0,0.8806469440460205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7713253498077393,0.5751392841339111,0.0,0.0,0.0
3953,0.0,0.8651742339134216,0.0,0.0,0.0,0.0,0.0,0.0,0.9983996748924256,0.0,0.0,0.0,0.0,0.0
3954,0.0,0.9770269989967346,0.0,0.0,0.0,0.0,0.0,0.0,0.9959520101547241,0.0,0.0,0.0,0.0,0.0
3955,0.0,0.6372565627098083,0.0,0.0,0.0,0.530195415019989,0.0,0.9817109107971193,0.0,0.0,0.0,0.0,0.0,0.0
3956,0.0,0.0,0.0,0.0,0.6498859524726868,0.0,0.0,0.6026332378387451,0.0,0.0,0.0,0.0,0.0,0.0
3957,0.0,0.5423242449760437,0.0,0.0,0.0,0.0,0.0,0.8757936358451843,0.6010751128196716,0.0,0.0,0.0,0.0,0.0
3958,0.0,0.9798688292503356,0.0,0.0,0.0,0.0,0.0,0.5594894886016846,0.9480634927749634,0.0,0.0,0.0,0.0,0.0
3959,0.0,0.7950822710990906,0.0,0.0,0.0,0.0,0.0,0.0,0.99710613489151,0.0,0.0,0.0,0.0,0.0
3960,0.0,0.6995528936386108,0.9303591251373292,0.0,0.0,0.0,0.0,0.0,0.9867199063301086,0.0,0.0,0.0,0.0,0.0
3961,0.0,0.9912277460098268,0.0,0.0,0.0,0.0,0.0,0.0,0.7433989644050598,0.0,0.0,0.0,0.0,0.0
3962,0.0,0.5717323422431946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3963,0.0,0.7795255780220032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9490925073623656,0.0,0.0,0.0,0.0,0.0
3965,0.0,0.909355401992798,0.0,0.0,0.0,0.0,0.0,0.9548158049583436,0.0,0.0,0.0,0.0,0.0,0.0
3966,0.0,0.9479065537452698,0.0,0.0,0.0,0.8775844573974609,0.0,0.0,0.0,0.6094780564308167,0.0,0.0,0.0,0.0
3967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7817768454551697,0.0,0.0,0.6790857315063477,0.0
3968,0.0,0.5373750925064087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5613623261451721,0.0,0.7058298587799072,0.0,0.0
3969,0.0,0.992424726486206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9114751815795898,0.8543097376823425,0.0,0.0,0.0
3970,0.0,0.0,0.0,0.0,0.0,0.5314711332321167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3971,0.0,0.7994111180305481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8782810568809509,0.0,0.0,0.0
3972,0.0,0.9970510005950928,0.0,0.0,0.0,0.0,0.0,0.0,0.7946928143501282,0.0,0.0,0.0,0.0,0.0
3973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3974,0.0,0.91104656457901,0.0,0.0,0.0,0.0,0.0,0.9963560104370116,0.0,0.0,0.0,0.0,0.0,0.0
3975,0.0,0.9416767358779908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6058940887451172,0.6023479104042053,0.0,0.0,0.0
3976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5855960845947266,0.0,0.0,0.9126571416854858,0.0
3977,0.0,0.0,0.0,0.0,0.0,0.9364051818847656,0.0,0.5720492601394653,0.0,0.6926793456077576,0.0,0.0,0.6965293288230896,0.0
3978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6484168767929077,0.6984066963195801,0.0,0.0,0.0
3979,0.0,0.9811309576034546,0.0,0.0,0.0,0.0,0.0,0.682404100894928,0.6286985874176025,0.0,0.0,0.0,0.0,0.0
3980,0.0,0.9850043058395386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3981,0.0,0.0,0.8978659510612488,0.0,0.0,0.0,0.0,0.0,0.0,0.8907918930053711,0.0,0.0,0.0,0.0
3982,0.0,0.9909483790397644,0.0,0.0,0.0,0.0,0.0,0.9978760480880736,0.0,0.0,0.0,0.0,0.0,0.0
3983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3984,0.0,0.8641862869262695,0.0,0.0,0.0,0.0,0.0,0.0,0.556168794631958,0.0,0.0,0.0,0.0,0.0
3985,0.0,0.9560535550117492,0.0,0.0,0.0,0.0,0.0,0.0,0.9780779480934144,0.0,0.0,0.0,0.0,0.0
3986,0.0,0.5466046333312988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.928328275680542,0.0,0.0,0.0,0.0
3987,0.0,0.9927220940589904,0.0,0.0,0.0,0.0,0.0,0.0,0.94930762052536,0.0,0.0,0.0,0.0,0.0
3988,0.0,0.0,0.828933596611023,0.0,0.0,0.0,0.0,0.0,0.0,0.798972487449646,0.0,0.0,0.0,0.0
3989,0.0,0.798107385635376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8091116547584534,0.7717412114143372,0.0,0.0,0.0
3990,0.0,0.0,0.0,0.0,0.7914897203445435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5841811895370483,0.0
3991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3992,0.0,0.0,0.0,0.0,0.8835347890853882,0.0,0.0,0.0,0.546836256980896,0.0,0.0,0.0,0.0,0.0
3993,0.0,0.6190307140350342,0.0,0.0,0.0,0.0,0.0,0.5933891534805298,0.0,0.7390908598899841,0.0,0.0,0.0,0.0
3994,0.0,0.0,0.0,0.0,0.0,0.726929247379303,0.0,0.0,0.0,0.0,0.0,0.0,0.5596933364868164,0.0
3995,0.0,0.9645409584045408,0.0,0.0,0.0,0.5365351438522339,0.0,0.5590916872024536,0.5414902567863464,0.0,0.0,0.0,0.0,0.0
3996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8009270429611206,0.0,0.0,0.0,0.0
3997,0.0,0.0,0.0,0.0,0.8165251612663269,0.0,0.0,0.5596460700035095,0.5443089008331299,0.7331918478012085,0.0,0.0,0.0,0.0
3998,0.0,0.0,0.0,0.0,0.6640441417694092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7746068239212036,0.9751368761062622,0.0,0.0,0.0,0.0,0.0
4000,0.0,0.6595050692558289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7156157493591309,0.0,0.0,0.0,0.0
4001,0.0,0.5783241391181946,0.0,0.0,0.0,0.9267461895942688,0.0,0.0,0.9571280479431152,0.0,0.0,0.0,0.0,0.0
4002,0.0,0.0,0.0,0.0,0.0,0.8042070269584656,0.0,0.0,0.0,0.8046799302101135,0.0,0.0,0.8989506959915161,0.0
4003,0.0,0.5711208581924438,0.0,0.0,0.0,0.5128370523452759,0.0,0.0,0.0,0.0,0.0,0.0,0.6364406943321228,0.0
4004,0.0,0.9033333063125608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9068023562431335,0.0,0.0,0.0,0.0
4005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8390458226203918,0.0
4006,0.0,0.8919297456741333,0.5239921808242798,0.0,0.0,0.0,0.0,0.0,0.0,0.880608856678009,0.0,0.0,0.0,0.0
4007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4008,0.0,0.0,0.0,0.0,0.6238270401954651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4009,0.0,0.0,0.9474968314170836,0.0,0.0,0.0,0.0,0.0,0.9964187145233154,0.0,0.0,0.0,0.0,0.0
4010,0.0,0.5858874917030334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4011,0.0,0.0,0.0,0.0,0.0,0.6134957671165466,0.0,0.0,0.0,0.9541817903518676,0.0,0.0,0.0,0.0
4012,0.0,0.6138982176780701,0.0,0.0,0.0,0.695993185043335,0.0,0.966990888118744,0.0,0.0,0.0,0.0,0.0,0.0
4013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6628990769386292,0.0,0.0
4014,0.0,0.0,0.5710759162902832,0.0,0.0,0.0,0.0,0.0,0.0,0.5584061145782471,0.0,0.0,0.0,0.0
4015,0.0,0.0,0.6211023926734924,0.0,0.5983224511146545,0.0,0.0,0.0,0.9935826659202576,0.0,0.0,0.0,0.0,0.0
4016,0.0,0.0,0.0,0.0,0.9178863167762756,0.0,0.0,0.0,0.9771016240119934,0.0,0.0,0.0,0.0,0.0
4017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9792686104774476,0.0,0.0,0.0,0.0,0.0
4018,0.0,0.0,0.0,0.0,0.0,0.5539781451225281,0.0,0.6446649432182312,0.0,0.6338144540786743,0.0,0.0,0.0,0.0
4019,0.0,0.0,0.0,0.0,0.5807352662086487,0.0,0.0,0.0,0.0,0.5492273569107056,0.0,0.0,0.0,0.0
4020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7244898080825806,0.0,0.8076202869415283,0.0,0.0,0.0,0.0
4021,0.0,0.91929429769516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.977878987789154,0.0,0.0,0.0,0.0
4022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4023,0.0,0.9109082818031312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9638246297836304,0.0,0.0,0.0,0.0
4024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8895074725151062,0.0,0.0,0.0,0.0,0.0
4025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6333509087562561,0.0,0.7280005812644958,0.0
4026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5693073272705078,0.0,0.0,0.0,0.0
4027,0.0,0.5355968475341797,0.0,0.0,0.0,0.0,0.0,0.9969984292984008,0.0,0.0,0.0,0.0,0.0,0.0
4028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.724056601524353,0.0,0.0,0.0
4029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4030,0.0,0.9653513431549072,0.0,0.0,0.0,0.0,0.0,0.9900081157684326,0.0,0.0,0.0,0.0,0.0,0.0
4031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9941600561141968,0.0,0.0,0.0,0.0,0.0
4032,0.0,0.8920168876647949,0.0,0.0,0.0,0.0,0.0,0.9674369692802428,0.9259461164474488,0.0,0.0,0.0,0.0,0.0
4033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.934352457523346,0.0,0.0,0.0,0.0,0.0
4034,0.0,0.0,0.0,0.0,0.5878164768218994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4035,0.0,0.0,0.0,0.0,0.0,0.7181200385093689,0.0,0.0,0.0,0.8369174003601074,0.0,0.0,0.681982159614563,0.0
4036,0.0,0.5819938778877258,0.0,0.0,0.0,0.5923750996589661,0.0,0.8285332918167114,0.0,0.0,0.0,0.0,0.0,0.0
4037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714069008827211,0.0,0.0
4038,0.0,0.0,0.0,0.0,0.0,0.5044704675674438,0.0,0.0,0.0,0.0,0.0,0.0,0.7669069170951843,0.0
4039,0.0,0.0,0.0,0.0,0.5283046960830688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4040,0.0,0.5344661474227905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6859933733940125,0.0,0.0,0.6441761255264282,0.0
4041,0.0,0.9496689438819884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6430988907814026,0.7516409754753113,0.0,0.5108242630958557,0.0
4042,0.0,0.7329789400100708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8472298383712769
4043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7154472470283508,0.0,0.0,0.63162761926651,0.0
4044,0.0,0.6628977656364441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4045,0.0,0.785770058631897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8044007420539856,0.0,0.0,0.0
4046,0.0,0.0,0.0,0.0,0.0,0.9245373010635376,0.0,0.0,0.7419469356536865,0.0,0.0,0.0,0.0,0.0
4047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6487376093864441,0.0,0.0,0.0,0.0
4048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7160558700561523,0.0,0.0,0.531635582447052,0.0,0.0,0.0
4049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5235333442687988,0.0,0.6419519186019897,0.0,0.0,0.0,0.0
4050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5365619063377379,0.0,0.0,0.0
4051,0.0,0.9906704425811768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9452298879623412,0.0,0.0,0.0,0.0
4052,0.0,0.0,0.0,0.0,0.0,0.9220930933952332,0.0,0.0,0.9968801736831664,0.0,0.0,0.0,0.0,0.0
4053,0.0,0.0,0.744892954826355,0.0,0.0,0.0,0.0,0.0,0.9956557750701904,0.0,0.0,0.0,0.0,0.0
4054,0.0,0.9963058233261108,0.0,0.0,0.0,0.0,0.0,0.0,0.9984076619148254,0.0,0.0,0.0,0.0,0.0
4055,0.0,0.8664511442184448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.866660475730896,0.0,0.0,0.0,0.0
4056,0.0,0.6952998042106628,0.0,0.0,0.0,0.5668279528617859,0.0,0.0,0.0,0.5274656414985657,0.5009141564369202,0.0,0.0,0.0
4057,0.0,0.0,0.8608630895614624,0.0,0.0,0.0,0.0,0.0,0.8309652805328369,0.0,0.0,0.0,0.0,0.0
4058,0.0,0.965174674987793,0.0,0.0,0.0,0.0,0.0,0.9964339733123779,0.0,0.0,0.0,0.0,0.0,0.0
4059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6589916944503784,0.0,0.8795856833457947,0.0,0.0,0.0,0.0
4061,0.0,0.9684118628501892,0.0,0.0,0.0,0.0,0.0,0.0,0.9917047023773192,0.0,0.0,0.0,0.0,0.0
4062,0.0,0.0,0.5825257897377014,0.0,0.6908435225486755,0.0,0.0,0.0,0.0,0.6765795350074768,0.0,0.0,0.0,0.0
4063,0.0,0.7552005648612976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9744271039962769,0.0,0.0,0.0,0.0
4064,0.0,0.0,0.0,0.0,0.0,0.7419862151145935,0.0,0.0,0.9438148140907288,0.7719232439994812,0.0,0.0,0.0,0.0
4065,0.0,0.633355975151062,0.0,0.0,0.0,0.0,0.0,0.0,0.5688895583152771,0.0,0.0,0.0,0.0,0.0
4066,0.0,0.869344174861908,0.0,0.0,0.0,0.0,0.0,0.0,0.9490252733230592,0.0,0.0,0.0,0.0,0.0
4067,0.0,0.0,0.0,0.0,0.0,0.7445709705352783,0.0,0.0,0.803695797920227,0.7078268527984619,0.0,0.0,0.6443406939506531,0.0
4068,0.0,0.8246107697486877,0.0,0.0,0.0,0.0,0.0,0.0,0.627643883228302,0.0,0.0,0.0,0.0,0.0
4069,0.0,0.9630426168441772,0.0,0.0,0.0,0.0,0.0,0.915664553642273,0.0,0.0,0.0,0.0,0.0,0.0
4070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6179682612419128,0.0,0.0,0.0
4071,0.0,0.0,0.0,0.0,0.5127478241920471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4072,0.0,0.8365140557289124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7375533580780029,0.0,0.0,0.530517041683197
4073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7557788491249084,0.0,0.0,0.0,0.0,0.0
4075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7207310795783997,0.0,0.0,0.0,0.0
4076,0.0,0.7835860848426819,0.0,0.0,0.0,0.6733859181404114,0.0,0.0,0.9910895824432372,0.0,0.0,0.0,0.0,0.0
4077,0.0,0.0,0.0,0.0,0.0,0.5185317397117615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4078,0.0,0.0,0.0,0.0,0.0,0.5146580338478088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4079,0.0,0.9564520716667176,0.0,0.0,0.0,0.0,0.0,0.0,0.7111374139785767,0.0,0.0,0.0,0.0,0.0
4080,0.0,0.5816746950149536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5105431079864502,0.0,0.0,0.0,0.0
4082,0.0,0.992712140083313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953813135623932,0.0,0.0,0.0,0.0
4083,0.0,0.9076372981071472,0.0,0.0,0.0,0.0,0.0,0.0,0.9479037523269652,0.0,0.0,0.0,0.0,0.0
4084,0.0,0.5535129308700562,0.0,0.0,0.0,0.0,0.0,0.5616431832313538,0.9829974174499512,0.0,0.0,0.0,0.0,0.0
4085,0.0,0.5655485391616821,0.0,0.0,0.653211236000061,0.0,0.0,0.0,0.9735521078109741,0.0,0.0,0.0,0.0,0.0
4086,0.0,0.6548758149147034,0.0,0.0,0.0,0.5512241721153259,0.0,0.0,0.0,0.5740190148353577,0.5542048215866089,0.0,0.0,0.0
4087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4088,0.0,0.0,0.0,0.0,0.0,0.5382527112960815,0.0,0.8088324666023254,0.0,0.6414324641227722,0.0,0.0,0.0,0.0
4089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5258313417434692,0.0
4090,0.0,0.8205033540725708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7022457718849182,0.0,0.0,0.0,0.0
4091,0.0,0.9819997549057008,0.0,0.0,0.0,0.0,0.0,0.0,0.9327214956283568,0.0,0.0,0.0,0.0,0.0
4092,0.0,0.0,0.0,0.0,0.0,0.6977789402008057,0.0,0.0,0.8205188512802124,0.0,0.0,0.0,0.8318605422973633,0.0
4093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8141252994537354,0.0,0.0,0.0
4094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6029620766639711,0.0
4095,0.0,0.0,0.0,0.0,0.9170194864273072,0.0,0.0,0.0,0.9853942394256592,0.0,0.0,0.0,0.0,0.0
4096,0.0,0.9695832133293152,0.0,0.0,0.0,0.0,0.0,0.0,0.9957923889160156,0.0,0.0,0.0,0.0,0.0
4097,0.0,0.0,0.7392278909683228,0.0,0.6837983131408691,0.0,0.0,0.0,0.7277325987815857,0.8071261048316956,0.0,0.0,0.0,0.0
4098,0.0,0.9584307074546814,0.0,0.0,0.0,0.0,0.0,0.9886172413825988,0.0,0.0,0.0,0.0,0.0,0.0
4099,0.0,0.0,0.0,0.0,0.0,0.7151602506637573,0.0,0.0,0.0,0.5087118148803711,0.0,0.0,0.5735214948654175,0.0
4100,0.0,0.0,0.0,0.0,0.0,0.9344102144241332,0.0,0.0,0.0,0.0,0.0,0.0,0.6916986107826233,0.0
4101,0.0,0.6705115437507629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4102,0.0,0.8608271479606628,0.0,0.0,0.0,0.0,0.0,0.6053696870803833,0.0,0.0,0.0,0.0,0.0,0.0
4103,0.0,0.0,0.5717126131057739,0.0,0.0,0.0,0.0,0.0,0.9612619280815125,0.0,0.0,0.0,0.0,0.0
4104,0.0,0.5055319666862488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4105,0.0,0.8573581576347351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4106,0.0,0.9618772268295288,0.0,0.0,0.0,0.0,0.0,0.0,0.9993226528167723,0.0,0.0,0.0,0.0,0.0
4107,0.0,0.0,0.7250360250473022,0.0,0.0,0.0,0.0,0.5491909384727478,0.775013267993927,0.0,0.0,0.0,0.0,0.0
4108,0.0,0.0,0.0,0.0,0.0,0.5973870754241943,0.0,0.0,0.6010768413543701,0.0,0.0,0.0,0.6390944719314575,0.0
4109,0.0,0.5075059533119202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4110,0.0,0.6773927211761475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8947457075119019,0.0,0.0,0.0
4111,0.0,0.0,0.0,0.0,0.0,0.8963755965232849,0.0,0.0,0.0,0.5945045948028564,0.0,0.0,0.6354941129684448,0.0
4112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7295010089874268,0.0,0.0,0.0,0.0,0.0
4113,0.0,0.7795024514198303,0.5447015166282654,0.0,0.0,0.0,0.0,0.6397227048873901,0.956648290157318,0.0,0.0,0.0,0.0,0.0
4114,0.0,0.9132046103477478,0.0,0.0,0.0,0.0,0.0,0.0,0.5490953326225281,0.0,0.0,0.0,0.0,0.0
4115,0.0,0.5940609574317932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4116,0.0,0.0,0.0,0.0,0.9854428768157959,0.0,0.0,0.0,0.917924165725708,0.0,0.0,0.0,0.0,0.0
4117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5332368612289429,0.9906935095787048,0.0,0.0,0.0,0.0,0.0
4118,0.0,0.6453997492790222,0.0,0.0,0.0,0.0,0.0,0.0,0.7696264982223511,0.0,0.5877828598022461,0.0,0.0,0.0
4119,0.0,0.8463317751884459,0.0,0.0,0.0,0.0,0.0,0.540238082408905,0.0,0.9427127838134766,0.0,0.0,0.0,0.0
