,gt
10131,[8]
10132,"[8, 1]"
10133,"[8, 1, 8, 1]"
10134,"[8, 2]"
10135,"[8, 1]"
10136,"[2, 8]"
10137,[12]
10138,[12]
10139,"[9, 1]"
10140,"[2, 8]"
10141,"[4, 8]"
10142,"[5, 9]"
10143,[11]
10144,"[2, 8]"
10145,"[1, 9]"
10146,"[8, 1]"
10147,"[12, 1]"
10148,[1]
10149,"[9, 2]"
10150,[1]
10151,[11]
10152,"[1, 8]"
10153,[12]
10154,"[8, 4]"
10155,"[2, 12]"
10156,[5]
10157,[12]
10158,"[9, 5]"
10159,"[4, 8]"
10160,[1]
10161,[8]
10162,[9]
10163,"[1, 9]"
10164,"[5, 8]"
10165,"[8, 1]"
10166,"[8, 4]"
10167,[10]
10168,"[8, 1]"
10169,"[8, 5]"
10170,"[7, 1]"
10171,"[7, 1]"
10172,"[1, 7]"
10173,"[8, 4]"
10174,"[7, 1]"
10175,[11]
10176,"[8, 4]"
10177,"[9, 5]"
10178,"[2, 9]"
10179,"[9, 1]"
10180,"[8, 1]"
10181,[10]
10182,[9]
10183,[1]
10184,"[2, 9]"
10185,[1]
10186,"[8, 1]"
10187,[12]
10188,[8]
10189,[11]
10190,"[1, 9]"
10191,"[11, 8]"
10192,"[8, 1]"
10193,"[7, 1]"
10194,"[2, 7]"
10195,[10]
10196,[1]
10197,[11]
10198,"[9, 2]"
10199,[4]
10200,"[9, 2]"
10201,[12]
10202,[11]
10203,"[1, 9]"
10204,[1]
10205,"[8, 1]"
10206,[8]
10207,[1]
10208,[4]
10209,[8]
10210,[11]
10211,[8]
10212,"[7, 5]"
10213,"[8, 1]"
10214,[1]
10215,[9]
10216,"[7, 1]"
10217,[10]
10218,[2]
10219,"[7, 1]"
10220,"[8, 1]"
10221,"[5, 13]"
10222,"[8, 2]"
10223,"[5, 9]"
10224,[7]
10225,"[8, 1]"
10226,"[1, 9]"
10227,"[8, 1]"
10228,[12]
10229,"[9, 1]"
10230,"[8, 2]"
10231,"[1, 8]"
10232,"[1, 8]"
10233,[9]
10234,"[13, 1]"
10235,"[1, 13]"
10236,"[1, 7]"
10237,[1]
10238,"[2, 8]"
10239,[10]
10240,[1]
10241,"[7, 5]"
10242,"[9, 2]"
10243,"[8, 1]"
10244,[12]
10245,[4]
10246,"[1, 8]"
10247,"[7, 2]"
10248,[9]
10249,[2]
10250,[5]
10251,"[1, 8]"
10252,"[7, 1]"
10253,"[7, 4]"
10254,"[7, 1]"
10255,"[7, 1]"
10256,"[11, 8]"
10257,"[7, 5]"
10258,[9]
10259,"[8, 2]"
10260,[10]
10261,"[8, 2]"
10262,"[9, 4]"
10263,[10]
10264,"[9, 1]"
10265,"[8, 2]"
10266,"[2, 8, 2, 8]"
10267,"[1, 9]"
10268,"[8, 10]"
10269,"[7, 6]"
10270,[12]
10271,"[9, 1]"
10272,"[8, 4]"
10273,[10]
10274,[10]
10275,[12]
10276,[11]
10277,"[8, 2]"
10278,"[4, 8]"
10279,"[9, 2]"
10280,"[9, 1]"
10281,[11]
10282,[8]
10283,"[2, 8]"
10284,[2]
10285,"[9, 2]"
10286,"[7, 5]"
10287,"[8, 1]"
10288,"[8, 5]"
10289,"[2, 8]"
10290,"[8, 2]"
10291,"[8, 1]"
10292,[10]
10293,[1]
10294,"[2, 8]"
10295,"[7, 1]"
10296,[5]
10297,"[1, 13]"
10298,[11]
10299,"[9, 1]"
10300,"[1, 9]"
10301,"[9, 2]"
10302,[2]
10303,"[7, 5]"
10304,[10]
10305,"[9, 2]"
10306,[13]
10307,"[7, 1]"
10308,"[7, 1]"
10309,"[8, 1]"
10310,"[1, 13]"
10311,"[1, 7]"
10312,"[8, 2]"
10313,[12]
10314,[12]
10315,"[8, 4]"
10316,"[1, 6]"
10317,"[8, 2]"
10318,"[9, 5]"
10319,"[13, 1, 8]"
10320,"[9, 5]"
10321,"[1, 8]"
10322,"[9, 2]"
10323,[12]
10324,[1]
10325,[11]
10326,"[9, 2]"
10327,"[8, 1]"
10328,"[8, 2]"
10329,"[8, 1]"
10330,"[7, 1]"
10331,"[8, 9, 2]"
10332,"[1, 9]"
10333,"[9, 1]"
10334,"[2, 8]"
10335,"[7, 1]"
10336,[10]
10337,"[7, 1]"
10338,[12]
10339,[2]
10340,"[9, 1]"
10341,[10]
10342,[12]
10343,"[2, 12]"
10344,"[9, 1]"
10345,"[7, 2]"
10346,"[7, 5]"
10347,[10]
10348,[4]
10349,"[7, 1]"
10350,[13]
10351,[2]
10352,"[8, 4]"
10353,[4]
10354,[11]
10355,"[13, 1]"
10356,"[8, 11]"
10357,[12]
10358,[10]
10359,[10]
10360,"[1, 7]"
10361,"[7, 5]"
10362,[12]
10363,[12]
10364,"[1, 13]"
10365,"[8, 1]"
10366,"[8, 1]"
10367,[12]
10368,"[8, 1]"
10369,"[8, 2]"
10370,"[8, 1]"
10371,[13]
10372,[12]
10373,"[7, 1]"
10374,"[7, 5]"
10375,"[9, 1]"
10376,[10]
10377,"[8, 1]"
10378,[8]
10379,[10]
10380,"[8, 1]"
10381,[12]
10382,"[7, 1]"
10383,"[9, 5]"
10384,"[8, 1]"
10385,"[7, 1]"
10386,[10]
10387,"[8, 1]"
10388,[1]
10389,[1]
10390,[2]
10391,[2]
10392,"[8, 2]"
10393,[8]
10394,"[1, 9]"
10395,[10]
10396,"[9, 2]"
10397,[1]
10398,"[1, 7]"
10399,"[9, 1]"
10400,"[9, 2, 8]"
10401,"[1, 8]"
10402,[12]
10403,"[9, 1]"
10404,[10]
10405,"[7, 1]"
10406,"[9, 5]"
10407,[5]
10408,"[9, 2]"
10409,[1]
10410,"[9, 1]"
10411,"[9, 2]"
10412,[5]
10413,[2]
10414,"[7, 5]"
10415,"[8, 1]"
10416,"[7, 4]"
10417,"[9, 1]"
10418,[12]
10419,"[7, 1]"
10420,[12]
10421,"[8, 1]"
10422,[4]
10423,[13]
10424,"[4, 8]"
10425,"[1, 8]"
10426,[2]
10427,"[1, 8]"
10428,[12]
10429,"[9, 5]"
10430,"[8, 1]"
10431,"[9, 2]"
10432,"[1, 9]"
10433,"[8, 1]"
10434,"[2, 8]"
10435,"[4, 8]"
10436,"[8, 2]"
10437,"[9, 2]"
10438,[10]
10439,"[7, 1]"
10440,[12]
10441,[10]
10442,[1]
10443,[10]
10444,"[8, 1]"
10445,"[7, 1]"
10446,"[1, 9]"
10447,"[2, 9]"
10448,"[7, 5]"
10449,"[8, 1]"
10450,"[7, 1]"
10451,[10]
10452,[12]
10453,[10]
10454,[9]
10455,[10]
10456,[11]
10457,[12]
10458,[12]
10459,"[8, 1]"
10460,"[7, 2]"
10461,"[13, 1]"
10462,"[8, 1]"
10463,"[9, 1]"
10464,[11]
10465,"[4, 9]"
10466,[2]
10467,"[9, 2]"
10468,"[9, 1]"
10469,[4]
10470,[11]
10471,"[8, 4]"
10472,[1]
10473,"[5, 9]"
10474,"[7, 1]"
10475,[13]
10476,"[8, 1]"
10477,[11]
10478,"[8, 2]"
10479,[12]
10480,"[8, 1]"
10481,[8]
10482,[10]
10483,[1]
10484,[1]
10485,[10]
10486,[12]
10487,"[8, 1]"
10488,[1]
10489,[12]
10490,"[13, 2]"
10491,[12]
10492,"[8, 1]"
10493,"[7, 1]"
10494,"[1, 9]"
10495,[6]
10496,[12]
10497,[10]
10498,"[1, 8]"
10499,"[8, 1]"
10500,"[9, 1]"
10501,"[1, 8]"
10502,"[1, 8]"
10503,"[1, 7]"
10504,[5]
10505,"[13, 1]"
10506,"[1, 13]"
10507,"[1, 9]"
10508,[1]
10509,[11]
10510,"[9, 5]"
10511,"[8, 1]"
10512,"[7, 5]"
10513,"[8, 1]"
10514,"[8, 1]"
10515,"[2, 8]"
10516,"[8, 4]"
10517,"[7, 2]"
10518,"[8, 2]"
10519,"[8, 1]"
10520,"[9, 2]"
10521,[1]
10522,[10]
10523,"[9, 1]"
10524,[12]
10525,"[9, 4]"
10526,"[8, 1]"
10527,[9]
10528,[10]
10529,"[8, 2]"
10530,[13]
10531,"[8, 1]"
10532,[11]
10533,"[1, 8]"
10534,[9]
10535,[13]
10536,"[9, 2]"
10537,[10]
10538,"[9, 2]"
10539,"[1, 7]"
10540,"[8, 2]"
10541,"[12, 4]"
10542,"[9, 1]"
10543,[12]
10544,[12]
10545,"[9, 2]"
10546,"[9, 4]"
10547,[8]
10548,[10]
10549,"[8, 2]"
10550,"[1, 9]"
10551,"[1, 9]"
10552,[12]
10553,[1]
10554,"[7, 1]"
10555,"[1, 13]"
10556,[9]
10557,"[8, 11]"
10558,"[8, 4]"
10559,[10]
10560,"[9, 1]"
10561,"[8, 2]"
10562,[2]
10563,[9]
10564,"[1, 7]"
10565,"[9, 1]"
10566,"[1, 1]"
10567,"[2, 9]"
10568,"[1, 8]"
10569,"[5, 11]"
10570,"[9, 2]"
10571,[2]
10572,[11]
10573,"[5, 9]"
10574,"[8, 2]"
10575,"[2, 9]"
10576,[12]
10577,"[8, 1]"
10578,[10]
10579,[5]
10580,[1]
10581,[11]
10582,"[1, 7]"
10583,[10]
10584,"[1, 7]"
10585,"[8, 2]"
10586,[10]
10587,[12]
10588,[10]
10589,"[8, 4]"
10590,"[8, 1]"
10591,"[7, 1]"
10592,[10]
10593,"[7, 1]"
10594,[1]
10595,[10]
10596,"[9, 2]"
10597,"[1, 9]"
10598,"[8, 1]"
10599,[1]
10600,"[7, 2]"
10601,"[7, 1]"
10602,[1]
10603,[4]
10604,"[9, 5]"
10605,[4]
10606,"[1, 13]"
10607,[12]
10608,[12]
10609,[8]
10610,[8]
10611,"[4, 8]"
10612,[8]
10613,"[2, 7]"
10614,"[1, 8]"
10615,[12]
10616,"[9, 1]"
10617,"[8, 1]"
10618,"[2, 13]"
10619,"[2, 8]"
10620,[4]
10621,"[9, 1]"
10622,"[8, 1]"
10623,"[1, 7]"
10624,"[8, 1]"
10625,"[4, 8]"
10626,"[1, 7]"
10627,"[8, 1]"
10628,[12]
10629,[12]
10630,"[1, 8]"
10631,[9]
10632,"[2, 9]"
10633,"[13, 1]"
10634,[5]
10635,[13]
10636,[12]
10637,"[9, 5]"
10638,"[8, 2]"
10639,"[1, 9]"
10640,"[8, 1]"
10641,[1]
10642,"[13, 1]"
10643,[12]
10644,[5]
10645,[4]
10646,"[9, 1]"
10647,"[7, 1]"
10648,"[8, 1]"
10649,"[7, 4]"
10650,"[7, 5]"
10651,[11]
10652,[12]
10653,[12]
10654,"[1, 8]"
10655,"[8, 4]"
10656,"[8, 4]"
10657,[2]
10658,"[2, 8]"
10659,[1]
10660,"[7, 1]"
10661,"[8, 1]"
10662,[11]
10663,[13]
10664,"[8, 1]"
10665,"[9, 2]"
10666,"[1, 9]"
10667,"[2, 9]"
10668,"[9, 4, 4, 9]"
10669,[11]
10670,"[8, 2]"
10671,"[1, 9]"
10672,"[3, 9]"
10673,[2]
10674,[9]
10675,[10]
10676,[10]
10677,"[8, 1]"
10678,"[1, 9]"
10679,"[8, 6]"
10680,"[9, 1]"
10681,"[7, 5]"
10682,[2]
10683,"[8, 1]"
10684,"[9, 5]"
10685,"[1, 7]"
10686,"[8, 1]"
10687,[2]
10688,[10]
10689,"[7, 1]"
10690,[2]
10691,"[8, 1]"
10692,"[8, 4]"
10693,"[7, 1]"
10694,[12]
10695,[12]
10696,"[1, 13]"
10697,[1]
10698,[11]
10699,[10]
10700,"[7, 5]"
10701,"[7, 2]"
10702,"[9, 1]"
10703,[12]
10704,"[8, 1]"
10705,[12]
10706,"[8, 4]"
10707,"[8, 2]"
10708,[11]
10709,"[8, 1]"
10710,"[8, 1]"
10711,[10]
10712,[10]
10713,[12]
10714,[13]
10715,"[9, 1]"
10716,"[7, 1]"
10717,"[7, 1]"
10718,"[7, 1]"
10719,"[2, 8]"
10720,[9]
10721,"[7, 1]"
10722,[4]
10723,"[8, 4, 9]"
10724,[12]
10725,[12]
10726,[1]
10727,"[13, 2]"
10728,"[7, 5]"
10729,"[8, 11]"
10730,"[8, 1]"
10731,"[8, 1]"
10732,"[8, 1]"
10733,[1]
10734,"[1, 8]"
10735,[12]
10736,"[9, 2]"
10737,[7]
10738,"[7, 1]"
10739,"[9, 5]"
10740,"[12, 4]"
10741,"[9, 2]"
10742,"[13, 2]"
10743,"[7, 4]"
10744,[2]
10745,"[9, 5]"
10746,"[8, 4]"
10747,[11]
10748,"[1, 7]"
10749,[10]
10750,[9]
10751,"[8, 1]"
10752,"[9, 2]"
10753,[8]
10754,"[8, 1]"
10755,"[8, 1]"
10756,"[8, 10]"
10757,[1]
10758,"[8, 4]"
10759,[4]
10760,"[12, 5]"
10761,"[9, 2]"
10762,"[8, 1]"
10763,"[8, 1]"
10764,"[8, 1]"
10765,[10]
10766,"[8, 1]"
10767,"[10, 10]"
10768,"[7, 1]"
10769,[2]
10770,"[1, 7]"
10771,"[2, 8]"
10772,"[1, 6]"
10773,"[8, 2]"
10774,"[8, 2]"
10775,[11]
10776,"[8, 2]"
10777,[7]
10778,"[8, 4]"
10779,[10]
10780,"[7, 6]"
10781,"[9, 2]"
10782,"[9, 1]"
10783,[9]
10784,[10]
10785,"[8, 1]"
10786,"[7, 1]"
10787,[12]
10788,"[8, 1]"
10789,"[8, 1]"
10790,"[1, 9]"
10791,"[8, 2]"
10792,[11]
10793,"[7, 1]"
10794,"[9, 4]"
10795,[13]
10796,[2]
10797,[10]
10798,[12]
10799,"[2, 13]"
10800,[12]
10801,"[8, 1]"
10802,[12]
10803,"[8, 4]"
10804,[12]
10805,"[8, 5]"
10806,"[8, 4]"
10807,"[1, 9]"
10808,[2]
10809,[10]
10810,[11]
10811,"[4, 8]"
10812,"[7, 1]"
10813,"[9, 1]"
10814,"[8, 2]"
10815,"[8, 1]"
10816,[11]
10817,"[2, 8]"
10818,"[2, 8]"
10819,[9]
10820,"[7, 5]"
10821,[10]
10822,"[9, 1]"
10823,"[2, 8]"
10824,"[7, 1]"
10825,"[12, 1]"
10826,"[1, 7]"
10827,"[1, 7, 1, 7]"
10828,[10]
10829,"[7, 2]"
10830,"[9, 1]"
10831,"[8, 1]"
10832,"[1, 8]"
10833,[12]
10834,[12]
10835,[11]
10836,"[8, 1]"
10837,"[8, 2]"
10838,[13]
10839,"[8, 1]"
10840,"[7, 1]"
10841,"[9, 1]"
10842,[12]
10843,"[7, 5]"
10844,"[8, 2]"
10845,"[2, 9]"
10846,"[8, 2]"
10847,"[7, 2]"
10848,[12]
10849,[9]
10850,[1]
10851,"[8, 2]"
10852,"[9, 5]"
10853,"[9, 1]"
10854,"[7, 1]"
10855,"[13, 1]"
10856,[12]
10857,[1]
10858,"[8, 1]"
10859,"[4, 9]"
10860,[12]
10861,[10]
10862,"[8, 4]"
10863,"[9, 2]"
10864,[2]
10865,"[8, 2]"
10866,"[9, 2]"
10867,[10]
10868,"[9, 2]"
10869,[11]
10870,[10]
10871,"[7, 5]"
10872,"[8, 4]"
10873,"[8, 2]"
10874,"[1, 7]"
10875,"[9, 5]"
10876,"[9, 2]"
10877,[10]
10878,"[8, 1]"
10879,"[8, 2]"
10880,"[9, 2]"
10881,"[8, 1]"
10882,"[5, 9]"
10883,"[8, 4]"
10884,"[2, 12, 8]"
10885,"[7, 1]"
10886,[13]
10887,[11]
10888,[1]
10889,"[4, 7]"
10890,[1]
10891,"[12, 2]"
10892,[10]
10893,[7]
10894,"[2, 8]"
10895,[13]
10896,"[7, 1]"
10897,[11]
10898,[1]
10899,[1]
10900,"[9, 2, 8]"
10901,"[8, 2]"
10902,"[1, 8]"
10903,"[1, 7]"
10904,"[7, 1]"
10905,[4]
10906,"[2, 8]"
10907,"[8, 1]"
10908,"[7, 1]"
10909,"[9, 1]"
10910,[10]
10911,"[9, 4]"
10912,"[2, 8]"
10913,"[8, 1]"
10914,"[8, 1]"
10915,[12]
10916,[1]
10917,"[1, 8]"
10918,[4]
10919,[13]
10920,[11]
10921,"[9, 2]"
10922,[9]
10923,[12]
10924,"[7, 5]"
10925,"[4, 11]"
10926,"[9, 2]"
10927,[2]
10928,[1]
10929,[9]
10930,[2]
10931,[1]
10932,"[1, 7]"
10933,"[8, 1]"
10934,"[9, 2]"
10935,"[1, 8]"
10936,"[8, 1]"
10937,"[1, 6, 8]"
10938,"[9, 1]"
10939,"[7, 1]"
10940,"[8, 1]"
10941,[2]
10942,"[8, 1]"
10943,[1]
10944,"[9, 1]"
10945,"[2, 9]"
10946,"[8, 1]"
10947,[10]
10948,"[1, 8]"
10949,"[2, 8]"
10950,"[7, 1, 8]"
10951,[1]
10952,[5]
10953,"[9, 3]"
10954,"[7, 1]"
10955,"[8, 1]"
10956,"[2, 13]"
10957,"[2, 8]"
10958,[10]
10959,[1]
10960,"[1, 8]"
10961,[2]
10962,[13]
10963,"[1, 8]"
10964,[2]
10965,[2]
10966,"[8, 1]"
10967,"[1, 9]"
10968,"[7, 1]"
10969,"[8, 1]"
10970,"[9, 2]"
10971,"[8, 1]"
10972,[12]
10973,[10]
10974,"[9, 1]"
10975,"[8, 1]"
10976,"[2, 8]"
10977,[12]
10978,[7]
10979,"[3, 9]"
10980,[10]
10981,[10]
10982,[9]
10983,"[8, 1]"
10984,[4]
10985,[1]
10986,"[9, 3]"
10987,[1]
10988,"[2, 9]"
10989,"[7, 4]"
10990,"[9, 2]"
10991,[1]
10992,[11]
10993,"[7, 1]"
10994,"[8, 1]"
10995,[10]
10996,"[2, 12]"
10997,"[7, 1]"
10998,"[9, 5]"
10999,[1]
11000,"[1, 7]"
11001,"[7, 1]"
11002,[10]
11003,[10]
11004,"[8, 1]"
11005,"[10, 10]"
11006,"[2, 9, 2, 9]"
11007,[2]
11008,[2]
11009,[11]
11010,"[9, 8]"
11011,"[9, 5]"
11012,"[9, 1]"
11013,"[9, 2]"
11014,"[8, 1]"
11015,"[7, 4]"
11016,"[9, 1]"
11017,[10]
11018,"[7, 1]"
11019,"[2, 8]"
11020,[10]
11021,[11]
11022,[12]
11023,[12]
11024,"[8, 1]"
11025,"[12, 1]"
11026,"[8, 1]"
11027,[1]
11028,"[8, 1]"
11029,"[7, 5]"
11030,"[9, 1]"
11031,[10]
11032,"[8, 2]"
11033,"[8, 2]"
11034,"[1, 13]"
11035,"[9, 5]"
11036,[10]
11037,"[8, 1]"
11038,[2]
11039,"[9, 1]"
11040,[12]
11041,"[8, 1]"
11042,[11]
11043,"[12, 4]"
11044,[10]
11045,"[3, 8]"
11046,"[8, 2]"
11047,"[1, 9]"
11048,"[7, 1]"
11049,[1]
11050,[2]
11051,"[8, 1]"
11052,[10]
11053,"[2, 8]"
11054,[12]
11055,"[9, 1]"
11056,[10]
11057,[11]
11058,[1]
11059,"[1, 7]"
11060,[12]
11061,"[9, 2]"
11062,"[9, 1]"
11063,"[4, 8]"
11064,"[8, 1]"
11065,"[7, 1]"
11066,"[1, 8]"
11067,"[7, 5]"
11068,"[7, 1]"
11069,[8]
11070,[12]
11071,[4]
11072,"[8, 1]"
11073,[5]
11074,"[9, 1]"
11075,"[9, 2, 2]"
11076,"[8, 1]"
11077,[9]
11078,[4]
11079,"[8, 4]"
11080,"[1, 8]"
11081,[12]
11082,"[7, 1]"
11083,"[8, 2]"
11084,[5]
11085,"[7, 1]"
11086,[7]
11087,"[1, 8]"
11088,[2]
11089,[9]
11090,[12]
11091,[8]
11092,"[8, 1]"
11093,"[9, 1]"
11094,[11]
11095,"[1, 8]"
11096,"[8, 1]"
11097,"[8, 1]"
11098,"[7, 1]"
11099,[11]
11100,"[1, 9]"
11101,"[8, 2]"
11102,"[1, 7]"
11103,"[9, 3]"
11104,[11]
11105,"[8, 12]"
11106,"[7, 5]"
11107,[1]
11108,[1]
11109,"[1, 1]"
11110,"[8, 1]"
11111,"[9, 5]"
11112,"[1, 13]"
11113,[12]
11114,"[8, 4]"
11115,[9]
11116,"[1, 9]"
11117,"[7, 1]"
11118,[12]
11119,[9]
11120,[12]
11121,"[2, 9]"
11122,[10]
11123,"[1, 7]"
11124,"[8, 2]"
11125,"[8, 4]"
11126,"[8, 2]"
11127,[12]
11128,"[8, 2]"
11129,"[9, 5]"
11130,"[8, 1]"
11131,[9]
11132,"[8, 1]"
11133,"[1, 8]"
11134,"[2, 12]"
11135,"[7, 1]"
11136,"[1, 12]"
11137,"[12, 4]"
11138,"[8, 1]"
11139,"[9, 1]"
11140,"[7, 1]"
11141,[1]
11142,[12]
11143,[12]
11144,"[9, 5]"
11145,[11]
11146,"[2, 9]"
11147,[10]
11148,"[8, 4]"
11149,"[1, 9]"
11150,[9]
11151,"[8, 2]"
11152,[5]
11153,"[7, 1]"
11154,"[9, 2]"
11155,"[2, 8]"
11156,[12]
11157,[10]
11158,"[9, 1]"
11159,[8]
11160,"[9, 4]"
11161,"[8, 2]"
11162,[12]
11163,"[4, 8]"
11164,[10]
11165,"[8, 2]"
11166,[10]
11167,[8]
11168,"[8, 1]"
11169,"[9, 1]"
11170,[7]
11171,"[8, 1]"
11172,[12]
11173,[7]
11174,[12]
11175,"[1, 12]"
11176,"[8, 1]"
11177,[11]
11178,"[9, 6]"
11179,"[9, 1]"
11180,"[2, 9]"
11181,[10]
11182,[1]
11183,[10]
11184,[12]
11185,[8]
11186,[9]
11187,[12]
11188,[1]
11189,"[8, 4]"
11190,[11]
11191,"[9, 1]"
11192,"[2, 9]"
11193,[1]
11194,"[2, 9]"
11195,"[9, 2, 8]"
11196,"[9, 2]"
11197,"[8, 1]"
11198,"[7, 4]"
11199,"[9, 2, 8]"
11200,[11]
11201,"[8, 1]"
11202,[11]
11203,"[8, 1]"
11204,"[7, 1]"
11205,[10]
11206,"[9, 2]"
11207,"[8, 1]"
11208,"[8, 5]"
11209,"[7, 1]"
11210,[10]
11211,[4]
11212,[2]
11213,[9]
11214,"[2, 8]"
11215,"[7, 1]"
11216,"[7, 6]"
11217,[4]
11218,[7]
11219,"[12, 5]"
11220,[10]
11221,[10]
11222,[1]
11223,[2]
11224,[7]
11225,"[2, 8]"
11226,[2]
11227,"[2, 8]"
11228,"[4, 9]"
11229,[12]
11230,"[8, 1]"
11231,[10]
11232,"[13, 1]"
11233,[2]
11234,[10]
11235,"[8, 1]"
11236,"[8, 1]"
11237,"[8, 1]"
11238,[12]
11239,"[9, 2]"
11240,[9]
11241,"[1, 9]"
11242,"[8, 1]"
11243,[13]
11244,"[1, 13]"
11245,"[5, 7]"
11246,[1]
11247,"[8, 1]"
11248,"[8, 2]"
11249,"[7, 1]"
11250,[1]
11251,[1]
11252,"[9, 1]"
11253,[7]
11254,[8]
11255,"[9, 2]"
11256,"[9, 4]"
11257,[1]
11258,"[7, 5]"
11259,[8]
11260,"[9, 5]"
11261,"[9, 1]"
11262,"[13, 1]"
11263,[12]
11264,"[1, 13]"
11265,"[7, 5]"
11266,[12]
11267,"[8, 4]"
11268,"[7, 1]"
11269,"[7, 5]"
11270,"[7, 2]"
11271,"[7, 1]"
11272,"[7, 1]"
11273,"[8, 1]"
11274,"[9, 2]"
11275,"[5, 8]"
11276,"[11, 11]"
11277,"[8, 3]"
11278,"[7, 1]"
11279,"[8, 1]"
11280,"[9, 2]"
11281,[6]
11282,"[7, 5]"
11283,"[8, 6]"
11284,[1]
11285,"[8, 2]"
11286,"[8, 2]"
11287,"[8, 1]"
11288,"[8, 1]"
11289,[12]
11290,"[8, 2]"
11291,[9]
11292,[2]
11293,[11]
11294,"[8, 2]"
11295,[10]
11296,"[8, 4]"
11297,[11]
11298,"[8, 1]"
11299,"[7, 4]"
11300,[12]
11301,"[9, 1]"
11302,"[8, 2]"
11303,"[9, 2]"
11304,"[13, 1]"
11305,"[8, 2]"
11306,"[2, 8]"
11307,"[8, 2]"
11308,"[1, 12]"
11309,[1]
11310,[10]
11311,[10]
11312,"[7, 6]"
11313,[9]
11314,[4]
11315,"[9, 2]"
11316,[12]
11317,"[7, 4]"
11318,"[8, 12]"
11319,"[1, 8]"
11320,"[8, 1]"
11321,[7]
11322,"[1, 9]"
11323,[10]
11324,"[9, 2]"
11325,[12]
11326,"[1, 8]"
11327,"[9, 1]"
11328,[11]
11329,[2]
11330,[12]
11331,[12]
11332,"[2, 9]"
11333,[10]
11334,[10]
11335,"[7, 1]"
11336,"[9, 1]"
11337,"[4, 7]"
11338,[12]
11339,[10]
11340,"[7, 4]"
11341,"[7, 1]"
11342,"[2, 8]"
11343,"[1, 7]"
11344,"[7, 5]"
11345,"[7, 1]"
11346,[12]
11347,"[8, 5]"
11348,"[8, 1]"
11349,"[5, 9]"
11350,"[5, 8]"
11351,"[8, 1]"
11352,"[8, 1]"
11353,"[9, 1]"
11354,"[8, 1]"
11355,"[2, 8]"
11356,"[13, 2]"
11357,"[8, 1]"
11358,"[8, 1]"
11359,"[8, 1]"
11360,"[8, 2]"
11361,[12]
11362,"[12, 5]"
11363,"[1, 7]"
11364,"[7, 1]"
11365,[1]
11366,[12]
11367,"[8, 1]"
11368,"[9, 2]"
11369,"[8, 1]"
11370,[13]
11371,"[1, 13]"
11372,[12]
11373,"[8, 10]"
11374,"[2, 9]"
11375,"[9, 1]"
11376,"[2, 8]"
11377,"[7, 1]"
11378,[11]
11379,[2]
11380,[12]
11381,"[12, 5]"
11382,[1]
11383,"[7, 1]"
11384,[4]
11385,[8]
11386,[12]
11387,[10]
11388,"[10, 10]"
11389,"[8, 1]"
11390,"[9, 1]"
11391,"[8, 1]"
11392,[7]
11393,"[8, 2]"
11394,"[1, 8]"
11395,[12]
11396,[1]
11397,"[7, 6]"
11398,[11]
11399,"[7, 1]"
11400,[10]
11401,[1]
11402,"[8, 4]"
11403,[10]
11404,[1]
11405,[12]
11406,[1]
11407,"[9, 2]"
11408,[7]
11409,"[9, 4]"
11410,[10]
11411,"[8, 2]"
11412,"[8, 1]"
11413,"[13, 2]"
11414,[1]
11415,[7]
11416,[13]
11417,[11]
11418,[9]
11419,[12]
11420,"[4, 11]"
11421,"[9, 2]"
11422,[11]
11423,[5]
11424,[2]
11425,"[1, 8]"
11426,"[8, 1]"
11427,"[1, 1]"
11428,[12]
11429,"[7, 1]"
11430,[10]
11431,[8]
11432,"[2, 9]"
11433,[1]
11434,[12]
11435,"[8, 1]"
11436,[2]
11437,[13]
11438,"[8, 2]"
11439,[2]
11440,"[1, 7]"
11441,"[8, 1]"
11442,[10]
11443,"[7, 4]"
11444,"[8, 4]"
11445,[10]
11446,"[8, 1]"
11447,[8]
11448,"[1, 9]"
11449,"[1, 9]"
11450,"[8, 1]"
11451,"[7, 2]"
11452,[10]
11453,[10]
11454,"[8, 5]"
11455,[10]
11456,[9]
11457,"[1, 7]"
11458,[10]
11459,"[9, 2, 8]"
11460,[1]
11461,"[5, 8]"
11462,"[9, 1]"
11463,"[8, 1]"
11464,"[4, 8, 8, 2]"
11465,"[8, 1]"
11466,"[8, 2]"
11467,"[8, 1]"
11468,[11]
11469,"[8, 1]"
11470,"[9, 5]"
11471,"[8, 4]"
11472,"[8, 2]"
11473,[13]
11474,"[8, 2]"
11475,[10]
11476,[10]
11477,[10]
11478,"[9, 1]"
11479,"[11, 8]"
11480,[4]
11481,[1]
11482,[10]
11483,"[7, 1]"
11484,"[1, 8]"
11485,[2]
11486,"[1, 1]"
11487,"[1, 9]"
11488,"[8, 5]"
11489,[1]
11490,[10]
11491,"[8, 4]"
11492,"[9, 1]"
11493,"[8, 1]"
11494,[10]
11495,"[9, 2]"
11496,[7]
11497,"[9, 1]"
11498,"[8, 1]"
11499,[1]
11500,[10]
11501,"[4, 8]"
11502,"[8, 1]"
11503,"[1, 8]"
11504,[9]
11505,[1]
11506,"[8, 1]"
11507,[11]
11508,"[8, 1]"
11509,[5]
11510,"[1, 12]"
11511,"[9, 2]"
11512,"[9, 2]"
11513,"[11, 8]"
11514,[2]
11515,"[8, 1]"
11516,[10]
11517,"[7, 1]"
11518,"[9, 2, 8]"
11519,[10]
